name,type,label,generator
ATADD_T2_Train_100707.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100714.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100718.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100722.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100723.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100725.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100726.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100733.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100734.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100738.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100740.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100742.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100745.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100749.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100750.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100756.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100763.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100765.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100770.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100771.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100775.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100781.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100790.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100799.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100805.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100808.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100813.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100814.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100820.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100822.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100828.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100840.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100841.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100842.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100847.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100848.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100849.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100855.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100860.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100863.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100865.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100867.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100871.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100875.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100884.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100886.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100894.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100897.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100898.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100901.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100904.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100912.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100919.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100920.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100925.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100929.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100933.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100936.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100938.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100950.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100954.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100970.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100979.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100983.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100985.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100988.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100991.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101000.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101010.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101017.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101022.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101023.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101027.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101028.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101047.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101048.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101049.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101053.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101056.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101069.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101071.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101072.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101081.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101088.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101093.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101094.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101095.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101098.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101101.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101103.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101106.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101109.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101127.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101133.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101138.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101151.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101163.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101164.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101168.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101171.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101175.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101180.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101181.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101186.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101188.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101204.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101216.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101223.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101224.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101225.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101227.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101231.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101234.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101235.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101238.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101243.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101247.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101253.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101256.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101257.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101259.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101264.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101272.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101275.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101277.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101281.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101283.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101288.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101300.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101301.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101303.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101310.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101311.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101315.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101318.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101320.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101322.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101323.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101329.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101344.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101357.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101362.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101364.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101366.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101370.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101371.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101375.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101380.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101386.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101388.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101390.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101394.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101395.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101402.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101403.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101408.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101410.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101415.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101420.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101423.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101433.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101436.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101450.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101453.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101461.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101463.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101465.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101468.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101473.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101475.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101479.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101488.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101490.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101500.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101501.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101507.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101508.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101512.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101515.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101518.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101521.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101523.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101524.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101525.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101526.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101528.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101538.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101545.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101564.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101569.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101576.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101579.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101580.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101583.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101584.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101589.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101590.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101603.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101608.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101617.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101619.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101620.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101627.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101638.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101639.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101658.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101663.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101666.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101667.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101671.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101675.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101678.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101688.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101689.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101699.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101705.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101713.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101715.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101718.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101721.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101730.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101736.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101741.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101746.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101748.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101751.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101752.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101755.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101759.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101763.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101764.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101765.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101770.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101779.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101783.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101798.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101804.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101810.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101812.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101813.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101824.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101826.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101831.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101834.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101836.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101837.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101842.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101850.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101854.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101858.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101863.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101869.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101871.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101875.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101877.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101886.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101890.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101893.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101896.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101904.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101907.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101917.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101920.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101928.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101930.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101933.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101941.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101942.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101948.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101954.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101956.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101960.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101965.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101979.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101990.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101993.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101995.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101996.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101998.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102001.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102006.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102009.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102016.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102017.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102021.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102025.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102033.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102037.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102038.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102039.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102041.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102044.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102045.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102048.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102051.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102052.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102058.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102060.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102065.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102080.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102083.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102089.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102092.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102096.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102097.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102099.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102117.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102118.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102121.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102124.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102130.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102132.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102150.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102154.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102155.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102158.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102165.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102166.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102170.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102187.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102189.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102192.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102202.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102206.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102207.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102208.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102215.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102216.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102222.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102225.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102226.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102232.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102242.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102250.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102262.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102275.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102280.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102281.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102286.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102288.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102299.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102318.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102322.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102326.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102331.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102332.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102337.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102341.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102343.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102348.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102351.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102355.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102356.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102359.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102361.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102364.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102367.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102375.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102384.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102385.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102399.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102400.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102407.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102408.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102413.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102416.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102434.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102436.flac,singing,fake,So-VITS-SVC_inhouse
