name,type,label,generator
ATADD_T2_Train_100160.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100176.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100185.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100186.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100189.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100190.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100192.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100193.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100210.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100212.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100213.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100218.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100220.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100226.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100227.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100228.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100230.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100231.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100232.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100238.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100241.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100247.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100248.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100252.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100253.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100259.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100268.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100271.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100287.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100292.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100295.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100297.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100306.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100307.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100309.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100323.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100326.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100327.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100329.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100330.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100335.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100344.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100345.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100349.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100352.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100357.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100358.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100362.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100366.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100367.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100371.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100373.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100383.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100385.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100386.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100388.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100407.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100408.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100410.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100412.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100424.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100429.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100432.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100448.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100451.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100454.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100458.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100464.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100465.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100472.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100473.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100479.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100490.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100493.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100494.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100502.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100520.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100526.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100529.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100533.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100538.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100540.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100542.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100546.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100550.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100559.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100567.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100568.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100580.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100583.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100592.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100595.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100614.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100626.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100631.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100637.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100639.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100640.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100647.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100654.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100655.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100657.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100660.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100663.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100674.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100679.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100686.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100690.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100693.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100696.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100697.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100706.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100708.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100712.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100717.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100720.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100724.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100727.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100729.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100732.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100737.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100741.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100747.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100748.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100753.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100764.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100780.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100796.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100811.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100831.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100837.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100839.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100843.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100844.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100856.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100866.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100872.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100873.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100876.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100879.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100880.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100881.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100891.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100902.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100909.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100910.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100911.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100915.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100916.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100917.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100923.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100924.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100928.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100937.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100940.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100943.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100946.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100947.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100949.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100952.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100956.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100958.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100971.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100975.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100978.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100980.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100981.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100986.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100987.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100990.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100995.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100997.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_100998.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101005.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101009.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101011.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101016.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101019.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101020.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101033.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101039.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101040.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101041.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101043.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101050.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101061.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101068.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101080.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101082.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101085.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101100.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101110.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101112.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101113.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101116.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101120.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101121.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101122.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101131.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101140.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101144.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101153.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101156.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101159.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101174.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101177.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101185.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101197.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101198.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101201.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101205.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101206.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101207.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101208.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101215.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101218.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101220.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101233.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101240.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101245.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101258.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101261.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101273.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101274.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101278.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101280.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101285.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101292.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101295.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101304.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101305.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101308.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101309.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101312.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101313.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101316.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101321.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101330.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101331.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101332.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101336.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101337.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101348.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101350.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101356.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101360.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101363.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101367.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101382.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101391.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101392.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101396.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101397.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101399.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101406.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101414.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101422.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101425.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101426.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101434.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101435.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101437.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101438.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101445.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101454.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101456.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101457.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101467.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101469.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101470.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101480.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101485.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101486.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101487.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101492.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101502.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101504.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101516.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101527.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101535.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101537.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101548.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101552.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101553.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101555.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101572.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101586.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101587.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101591.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101595.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101598.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101604.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101610.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101624.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101641.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101652.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101653.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101655.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101668.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101673.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101679.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101691.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101695.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101700.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101703.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101735.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101749.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101753.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101768.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101772.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101778.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101780.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101784.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101785.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101786.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101795.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101796.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101800.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101805.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101811.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101814.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101817.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101823.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101840.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101844.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101852.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101857.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101865.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101878.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101879.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101881.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101884.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101885.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101888.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101889.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101891.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101900.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101916.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101924.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101926.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101937.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101943.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101959.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101967.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101968.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101970.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101975.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101976.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101980.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101983.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101984.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_101992.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102003.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102010.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102012.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102023.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102028.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102029.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102030.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102036.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102047.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102049.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102055.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102056.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102075.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102087.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102090.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102106.flac,singing,fake,So-VITS-SVC_inhouse
