name,type,label,generator
ATADD_T2_Dev_023728.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023729.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023730.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023731.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023732.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023733.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023734.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023735.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023736.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023737.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023738.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023739.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023740.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023741.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023742.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023743.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023744.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023745.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023746.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023747.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023748.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023749.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023750.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023751.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023752.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023753.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023754.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023755.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023756.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023757.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023758.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023759.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023760.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023761.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023762.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023763.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023764.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023765.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023766.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023767.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023768.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023769.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023770.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023771.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023772.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023773.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023774.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023775.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023776.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023777.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023778.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023779.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023780.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023781.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023782.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023783.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023784.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023785.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023786.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023787.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023788.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023789.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023790.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023791.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023792.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023793.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023794.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023795.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023796.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023797.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023798.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023799.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023800.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023801.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023802.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023803.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023804.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023805.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023806.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023807.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023808.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023809.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023810.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023811.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023812.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023813.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023814.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023815.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023816.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023817.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023818.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023819.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023820.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023821.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023822.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023823.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023824.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023825.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023826.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023827.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023828.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023829.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023830.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023831.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023832.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023833.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023834.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023835.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023836.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023837.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023838.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023839.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023840.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023841.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023842.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023843.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023844.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023845.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023846.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023847.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023848.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023849.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023850.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023851.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023852.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023853.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023854.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023855.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023856.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023857.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023858.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023859.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023860.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023861.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023862.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023863.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023864.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023865.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023866.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023867.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023868.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023869.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023870.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023871.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023872.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023873.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023874.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023875.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023876.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023877.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023878.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023879.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023880.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023881.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023882.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023883.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023884.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023885.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023886.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023887.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023888.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023889.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023890.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023891.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023892.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023893.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023894.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023895.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023896.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023897.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023898.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023899.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023900.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023901.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023902.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023903.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023904.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023905.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023906.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023907.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023908.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023909.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023910.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023911.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023912.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023913.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023914.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023915.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023916.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023917.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023918.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023919.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023920.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023921.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023922.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023923.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023924.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023925.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023926.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023927.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023928.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023929.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023930.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023931.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023932.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023933.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023934.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023935.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023936.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023937.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023938.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023939.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023940.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023941.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023942.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023943.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023944.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023945.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023946.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023947.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023948.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023949.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023950.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023951.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023952.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023953.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023954.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023955.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023956.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023957.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023958.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023959.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023960.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023961.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023962.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023963.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023964.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023965.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023966.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023967.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023968.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023969.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023970.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023971.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023972.flac,speech,fake,MeloTTS
ATADD_T2_Dev_027968.flac,speech,fake,FastDiff
ATADD_T2_Dev_027969.flac,speech,fake,FastDiff
ATADD_T2_Dev_027970.flac,speech,fake,FastDiff
ATADD_T2_Dev_027971.flac,speech,fake,FastDiff
ATADD_T2_Dev_027972.flac,speech,fake,FastDiff
ATADD_T2_Dev_027973.flac,speech,fake,FastDiff
ATADD_T2_Dev_027974.flac,speech,fake,FastDiff
ATADD_T2_Dev_027975.flac,speech,fake,FastDiff
ATADD_T2_Dev_027976.flac,speech,fake,FastDiff
ATADD_T2_Dev_027977.flac,speech,fake,FastDiff
ATADD_T2_Dev_027978.flac,speech,fake,FastDiff
ATADD_T2_Dev_027979.flac,speech,fake,FastDiff
ATADD_T2_Dev_027980.flac,speech,fake,FastDiff
ATADD_T2_Dev_027981.flac,speech,fake,FastDiff
ATADD_T2_Dev_027982.flac,speech,fake,FastDiff
ATADD_T2_Dev_027983.flac,speech,fake,FastDiff
ATADD_T2_Dev_027984.flac,speech,fake,FastDiff
ATADD_T2_Dev_027985.flac,speech,fake,FastDiff
ATADD_T2_Dev_027986.flac,speech,fake,FastDiff
ATADD_T2_Dev_027987.flac,speech,fake,FastDiff
ATADD_T2_Dev_027988.flac,speech,fake,FastDiff
ATADD_T2_Dev_027989.flac,speech,fake,FastDiff
ATADD_T2_Dev_027990.flac,speech,fake,FastDiff
ATADD_T2_Dev_027991.flac,speech,fake,FastDiff
ATADD_T2_Dev_027992.flac,speech,fake,FastDiff
ATADD_T2_Dev_027993.flac,speech,fake,FastDiff
ATADD_T2_Dev_027994.flac,speech,fake,FastDiff
ATADD_T2_Dev_027995.flac,speech,fake,FastDiff
ATADD_T2_Dev_027996.flac,speech,fake,FastDiff
ATADD_T2_Dev_027997.flac,speech,fake,FastDiff
ATADD_T2_Dev_027998.flac,speech,fake,FastDiff
ATADD_T2_Dev_027999.flac,speech,fake,FastDiff
ATADD_T2_Dev_028000.flac,speech,fake,FastDiff
ATADD_T2_Dev_028001.flac,speech,fake,FastDiff
ATADD_T2_Dev_028002.flac,speech,fake,FastDiff
ATADD_T2_Dev_028003.flac,speech,fake,FastDiff
ATADD_T2_Dev_028004.flac,speech,fake,FastDiff
ATADD_T2_Dev_028005.flac,speech,fake,FastDiff
ATADD_T2_Dev_028006.flac,speech,fake,FastDiff
ATADD_T2_Dev_028007.flac,speech,fake,FastDiff
ATADD_T2_Dev_028008.flac,speech,fake,FastDiff
ATADD_T2_Dev_028009.flac,speech,fake,FastDiff
ATADD_T2_Dev_028010.flac,speech,fake,FastDiff
ATADD_T2_Dev_028011.flac,speech,fake,FastDiff
ATADD_T2_Dev_028012.flac,speech,fake,FastDiff
ATADD_T2_Dev_028013.flac,speech,fake,FastDiff
ATADD_T2_Dev_028014.flac,speech,fake,FastDiff
ATADD_T2_Dev_028015.flac,speech,fake,FastDiff
ATADD_T2_Dev_028016.flac,speech,fake,FastDiff
ATADD_T2_Dev_028017.flac,speech,fake,FastDiff
ATADD_T2_Dev_028018.flac,speech,fake,FastDiff
ATADD_T2_Dev_028019.flac,speech,fake,FastDiff
ATADD_T2_Dev_028020.flac,speech,fake,FastDiff
ATADD_T2_Dev_028021.flac,speech,fake,FastDiff
ATADD_T2_Dev_028022.flac,speech,fake,FastDiff
ATADD_T2_Dev_028023.flac,speech,fake,FastDiff
ATADD_T2_Dev_028024.flac,speech,fake,FastDiff
ATADD_T2_Dev_028025.flac,speech,fake,FastDiff
ATADD_T2_Dev_028026.flac,speech,fake,FastDiff
ATADD_T2_Dev_028027.flac,speech,fake,FastDiff
ATADD_T2_Dev_028028.flac,speech,fake,FastDiff
ATADD_T2_Dev_028029.flac,speech,fake,FastDiff
ATADD_T2_Dev_028030.flac,speech,fake,FastDiff
ATADD_T2_Dev_028031.flac,speech,fake,FastDiff
ATADD_T2_Dev_028032.flac,speech,fake,FastDiff
ATADD_T2_Dev_028033.flac,speech,fake,FastDiff
ATADD_T2_Dev_028034.flac,speech,fake,FastDiff
ATADD_T2_Dev_028035.flac,speech,fake,FastDiff
ATADD_T2_Dev_028036.flac,speech,fake,FastDiff
ATADD_T2_Dev_028037.flac,speech,fake,FastDiff
ATADD_T2_Dev_028038.flac,speech,fake,FastDiff
ATADD_T2_Dev_028039.flac,speech,fake,FastDiff
ATADD_T2_Dev_028040.flac,speech,fake,FastDiff
ATADD_T2_Dev_028041.flac,speech,fake,FastDiff
ATADD_T2_Dev_028042.flac,speech,fake,FastDiff
ATADD_T2_Dev_028043.flac,speech,fake,FastDiff
ATADD_T2_Dev_028044.flac,speech,fake,FastDiff
ATADD_T2_Dev_028045.flac,speech,fake,FastDiff
ATADD_T2_Dev_028046.flac,speech,fake,FastDiff
ATADD_T2_Dev_028047.flac,speech,fake,FastDiff
ATADD_T2_Dev_028048.flac,speech,fake,FastDiff
ATADD_T2_Dev_028049.flac,speech,fake,FastDiff
ATADD_T2_Dev_028050.flac,speech,fake,FastDiff
ATADD_T2_Dev_028051.flac,speech,fake,FastDiff
ATADD_T2_Dev_028052.flac,speech,fake,FastDiff
ATADD_T2_Dev_028053.flac,speech,fake,FastDiff
ATADD_T2_Dev_028054.flac,speech,fake,FastDiff
ATADD_T2_Dev_028055.flac,speech,fake,FastDiff
ATADD_T2_Dev_028056.flac,speech,fake,FastDiff
ATADD_T2_Dev_028057.flac,speech,fake,FastDiff
ATADD_T2_Dev_028058.flac,speech,fake,FastDiff
ATADD_T2_Dev_028059.flac,speech,fake,FastDiff
ATADD_T2_Dev_028060.flac,speech,fake,FastDiff
ATADD_T2_Dev_028061.flac,speech,fake,FastDiff
ATADD_T2_Dev_028062.flac,speech,fake,FastDiff
ATADD_T2_Dev_028063.flac,speech,fake,FastDiff
ATADD_T2_Dev_028064.flac,speech,fake,FastDiff
ATADD_T2_Dev_028065.flac,speech,fake,FastDiff
ATADD_T2_Dev_028066.flac,speech,fake,FastDiff
ATADD_T2_Dev_028067.flac,speech,fake,FastDiff
ATADD_T2_Dev_028068.flac,speech,fake,FastDiff
ATADD_T2_Dev_028069.flac,speech,fake,FastDiff
ATADD_T2_Dev_028070.flac,speech,fake,FastDiff
ATADD_T2_Dev_028071.flac,speech,fake,FastDiff
ATADD_T2_Dev_028072.flac,speech,fake,FastDiff
ATADD_T2_Dev_028073.flac,speech,fake,FastDiff
ATADD_T2_Dev_028074.flac,speech,fake,FastDiff
ATADD_T2_Dev_028075.flac,speech,fake,FastDiff
ATADD_T2_Dev_028076.flac,speech,fake,FastDiff
ATADD_T2_Dev_028077.flac,speech,fake,FastDiff
ATADD_T2_Dev_028078.flac,speech,fake,FastDiff
ATADD_T2_Dev_028079.flac,speech,fake,FastDiff
ATADD_T2_Dev_028080.flac,speech,fake,FastDiff
ATADD_T2_Dev_028081.flac,speech,fake,FastDiff
ATADD_T2_Dev_028082.flac,speech,fake,FastDiff
ATADD_T2_Dev_028083.flac,speech,fake,FastDiff
ATADD_T2_Dev_028084.flac,speech,fake,FastDiff
ATADD_T2_Dev_028085.flac,speech,fake,FastDiff
ATADD_T2_Dev_028086.flac,speech,fake,FastDiff
ATADD_T2_Dev_028087.flac,speech,fake,FastDiff
ATADD_T2_Dev_028088.flac,speech,fake,FastDiff
ATADD_T2_Dev_028089.flac,speech,fake,FastDiff
ATADD_T2_Dev_028090.flac,speech,fake,FastDiff
ATADD_T2_Dev_028091.flac,speech,fake,FastDiff
ATADD_T2_Dev_028092.flac,speech,fake,FastDiff
ATADD_T2_Dev_028093.flac,speech,fake,FastDiff
ATADD_T2_Dev_028094.flac,speech,fake,FastDiff
ATADD_T2_Dev_028095.flac,speech,fake,FastDiff
ATADD_T2_Dev_028096.flac,speech,fake,FastDiff
ATADD_T2_Dev_028097.flac,speech,fake,FastDiff
ATADD_T2_Dev_028098.flac,speech,fake,FastDiff
ATADD_T2_Dev_028099.flac,speech,fake,FastDiff
ATADD_T2_Dev_028100.flac,speech,fake,FastDiff
ATADD_T2_Dev_028101.flac,speech,fake,FastDiff
ATADD_T2_Dev_028102.flac,speech,fake,FastDiff
ATADD_T2_Dev_028103.flac,speech,fake,FastDiff
ATADD_T2_Dev_028104.flac,speech,fake,FastDiff
ATADD_T2_Dev_028105.flac,speech,fake,FastDiff
ATADD_T2_Dev_028106.flac,speech,fake,FastDiff
ATADD_T2_Dev_028107.flac,speech,fake,FastDiff
ATADD_T2_Dev_028108.flac,speech,fake,FastDiff
ATADD_T2_Dev_028109.flac,speech,fake,FastDiff
ATADD_T2_Dev_028110.flac,speech,fake,FastDiff
ATADD_T2_Dev_028111.flac,speech,fake,FastDiff
ATADD_T2_Dev_028112.flac,speech,fake,FastDiff
ATADD_T2_Dev_028113.flac,speech,fake,FastDiff
ATADD_T2_Dev_028114.flac,speech,fake,FastDiff
ATADD_T2_Dev_028115.flac,speech,fake,FastDiff
ATADD_T2_Dev_028116.flac,speech,fake,FastDiff
ATADD_T2_Dev_028117.flac,speech,fake,FastDiff
ATADD_T2_Dev_028118.flac,speech,fake,FastDiff
ATADD_T2_Dev_028119.flac,speech,fake,FastDiff
ATADD_T2_Dev_028120.flac,speech,fake,FastDiff
ATADD_T2_Dev_028121.flac,speech,fake,FastDiff
ATADD_T2_Dev_028122.flac,speech,fake,FastDiff
ATADD_T2_Dev_028123.flac,speech,fake,FastDiff
ATADD_T2_Dev_028124.flac,speech,fake,FastDiff
ATADD_T2_Dev_028125.flac,speech,fake,FastDiff
ATADD_T2_Dev_028126.flac,speech,fake,FastDiff
ATADD_T2_Dev_028127.flac,speech,fake,FastDiff
ATADD_T2_Dev_028128.flac,speech,fake,FastDiff
ATADD_T2_Dev_028129.flac,speech,fake,FastDiff
ATADD_T2_Dev_028130.flac,speech,fake,FastDiff
ATADD_T2_Dev_028131.flac,speech,fake,FastDiff
ATADD_T2_Dev_028132.flac,speech,fake,FastDiff
ATADD_T2_Dev_028133.flac,speech,fake,FastDiff
ATADD_T2_Dev_028134.flac,speech,fake,FastDiff
ATADD_T2_Dev_028135.flac,speech,fake,FastDiff
ATADD_T2_Dev_028136.flac,speech,fake,FastDiff
ATADD_T2_Dev_028137.flac,speech,fake,FastDiff
ATADD_T2_Dev_028138.flac,speech,fake,FastDiff
ATADD_T2_Dev_028139.flac,speech,fake,FastDiff
ATADD_T2_Dev_028140.flac,speech,fake,FastDiff
ATADD_T2_Dev_028141.flac,speech,fake,FastDiff
ATADD_T2_Dev_028142.flac,speech,fake,FastDiff
ATADD_T2_Dev_028143.flac,speech,fake,FastDiff
ATADD_T2_Dev_028144.flac,speech,fake,FastDiff
ATADD_T2_Dev_028145.flac,speech,fake,FastDiff
ATADD_T2_Dev_028146.flac,speech,fake,FastDiff
ATADD_T2_Dev_028147.flac,speech,fake,FastDiff
ATADD_T2_Dev_028148.flac,speech,fake,FastDiff
ATADD_T2_Dev_028149.flac,speech,fake,FastDiff
ATADD_T2_Dev_028150.flac,speech,fake,FastDiff
ATADD_T2_Dev_028151.flac,speech,fake,FastDiff
ATADD_T2_Dev_028152.flac,speech,fake,FastDiff
ATADD_T2_Dev_028153.flac,speech,fake,FastDiff
ATADD_T2_Dev_028154.flac,speech,fake,FastDiff
ATADD_T2_Dev_028155.flac,speech,fake,FastDiff
ATADD_T2_Dev_028156.flac,speech,fake,FastDiff
ATADD_T2_Dev_028157.flac,speech,fake,FastDiff
ATADD_T2_Dev_028158.flac,speech,fake,FastDiff
ATADD_T2_Dev_028159.flac,speech,fake,FastDiff
ATADD_T2_Dev_028160.flac,speech,fake,FastDiff
ATADD_T2_Dev_028161.flac,speech,fake,FastDiff
ATADD_T2_Dev_028162.flac,speech,fake,FastDiff
ATADD_T2_Dev_028163.flac,speech,fake,FastDiff
ATADD_T2_Dev_028164.flac,speech,fake,FastDiff
ATADD_T2_Dev_028165.flac,speech,fake,FastDiff
ATADD_T2_Dev_028166.flac,speech,fake,FastDiff
ATADD_T2_Dev_028167.flac,speech,fake,FastDiff
ATADD_T2_Dev_028168.flac,speech,fake,FastDiff
ATADD_T2_Dev_028169.flac,speech,fake,FastDiff
ATADD_T2_Dev_028170.flac,speech,fake,FastDiff
ATADD_T2_Dev_028171.flac,speech,fake,FastDiff
ATADD_T2_Dev_028172.flac,speech,fake,FastDiff
ATADD_T2_Dev_028173.flac,speech,fake,FastDiff
ATADD_T2_Dev_028174.flac,speech,fake,FastDiff
ATADD_T2_Dev_028175.flac,speech,fake,FastDiff
ATADD_T2_Dev_028176.flac,speech,fake,FastDiff
ATADD_T2_Dev_028177.flac,speech,fake,FastDiff
ATADD_T2_Dev_028178.flac,speech,fake,FastDiff
ATADD_T2_Dev_028179.flac,speech,fake,FastDiff
ATADD_T2_Dev_028180.flac,speech,fake,FastDiff
