name,type,label,generator
ATADD_T2_Dev_046531.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046532.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046533.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046534.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046535.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046536.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046537.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046538.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046539.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046540.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046541.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046542.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046543.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046544.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046545.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046546.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046547.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046548.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046549.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046550.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046551.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046552.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046553.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046554.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046555.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046556.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046557.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046558.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046559.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046560.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046561.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046562.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046563.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046564.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046565.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046566.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046567.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046568.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046569.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046570.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046571.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046572.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046573.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046574.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046575.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046576.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046577.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046578.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046579.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046580.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046581.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046582.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046583.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046584.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046585.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046586.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046587.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046588.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046589.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046590.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046591.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046592.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046593.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046594.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046595.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046596.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046597.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046598.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046599.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046600.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046601.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046602.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046603.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046604.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046605.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046606.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046607.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046608.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046609.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046610.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046611.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046612.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046613.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046614.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046615.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046616.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046617.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046618.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046619.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046620.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046621.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046622.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046623.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046624.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046625.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046626.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046627.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046628.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046629.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046630.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046631.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046632.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046633.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046634.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046635.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046636.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046637.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046638.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046639.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046640.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046641.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046642.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046643.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046644.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046645.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046646.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046647.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046648.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046649.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046650.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046651.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046652.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046653.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046654.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046655.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046656.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046657.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046658.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046659.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046660.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046661.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046662.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046663.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046664.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046665.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046666.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046667.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046668.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046669.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046670.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046671.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046672.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046673.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046674.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046675.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046676.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046677.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046678.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046679.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046680.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046681.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046682.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046683.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046684.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046685.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046686.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046687.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046688.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046689.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046690.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046691.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046692.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046693.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046694.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046695.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046696.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046697.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046698.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046699.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046700.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046701.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046702.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046703.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046704.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046705.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046706.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046707.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046708.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046709.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046710.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046711.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046712.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046713.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046714.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046715.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046716.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046717.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046718.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046719.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046720.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046721.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046722.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046723.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046724.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046725.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046726.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046727.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046728.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046729.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046730.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046731.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046732.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046733.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046734.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046735.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046736.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046737.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046738.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046739.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046740.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046741.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046742.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046743.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046744.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046745.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046746.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046747.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046748.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046749.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046750.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046751.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046752.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046753.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046754.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046755.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046756.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046757.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046758.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046759.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046760.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046761.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046762.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046763.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046764.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046765.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046766.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046767.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046768.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046769.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046770.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046771.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046772.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046773.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046774.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046775.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046776.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046777.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046778.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046779.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046780.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046781.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046782.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046783.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046784.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046785.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046786.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046787.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046788.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046789.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046790.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046791.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046792.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046793.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046794.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046795.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046796.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046797.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046798.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046799.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046800.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046801.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046802.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046803.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046804.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046805.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046806.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046807.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046808.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046809.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046810.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046811.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046812.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046813.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046814.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046815.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046816.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046817.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046818.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046819.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046820.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046821.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046822.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046823.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046824.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046825.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046826.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046827.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046828.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046829.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046830.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046831.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046832.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046833.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046834.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046835.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046836.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046837.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046838.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046839.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046840.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046841.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046842.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046843.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046844.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046845.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046846.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046847.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046848.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046849.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046850.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046851.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046852.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046853.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046854.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046855.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046856.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046857.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046858.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046859.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046860.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046861.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046862.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046863.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046864.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046865.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046866.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046867.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046868.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046869.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046870.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046871.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046872.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046873.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046874.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046875.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046876.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046877.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046878.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046879.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046880.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046881.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046882.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046883.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046884.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046885.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046886.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046887.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046888.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046889.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046890.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046891.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046892.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046893.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046894.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046895.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046896.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046897.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046898.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046899.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046900.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046901.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046902.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046903.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046904.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046905.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046906.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046907.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046908.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046909.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046910.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046911.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046912.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046913.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046914.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046915.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046916.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046917.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046918.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046919.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046920.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046921.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046922.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046923.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046924.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046925.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046926.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046927.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046928.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046929.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046930.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046931.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046932.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046933.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046934.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046935.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046936.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046937.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046938.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046939.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046940.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046941.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046942.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046943.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046944.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046945.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046946.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046947.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046948.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046949.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046950.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046951.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046952.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046953.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046954.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046955.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046956.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046957.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046958.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046959.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046960.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046961.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046962.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046963.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046964.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046965.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046966.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046967.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046968.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046969.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046970.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046971.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046972.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046973.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046974.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046975.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046976.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046977.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046978.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046979.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046980.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046981.flac,speech,fake,Llasa1B
