name,type,label,generator
ATADD_T2_Train_109877.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109884.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109892.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109896.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109900.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109916.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109919.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109921.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109922.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109928.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109930.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109936.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109940.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109945.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109946.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109958.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109959.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109962.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109968.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109981.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109984.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109997.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_109998.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110004.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110010.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110027.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110033.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110034.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110040.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110043.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110044.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110053.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110068.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110072.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110076.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110081.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110083.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110085.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110086.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110099.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110113.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110115.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110122.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110124.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110127.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110132.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110133.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110137.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110140.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110148.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110149.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110150.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110154.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110169.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110174.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110176.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110177.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110188.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110189.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110194.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110201.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110206.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110207.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110213.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110217.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110218.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110220.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110221.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110222.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110225.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110227.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110232.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110235.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110239.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110249.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110250.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110258.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110275.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110279.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110300.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110301.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110305.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110306.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110310.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110312.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110316.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110322.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110323.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110330.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110332.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110341.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110342.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110346.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110349.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110350.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110355.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110359.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110362.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110380.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110383.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110407.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110409.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110410.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110420.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110422.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110424.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110426.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110434.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110437.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110439.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110442.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110443.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110447.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110448.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110451.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110454.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110461.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110462.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110464.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110467.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110485.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110491.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110493.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110498.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110504.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110509.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110511.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110512.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110520.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110527.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110531.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110536.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110542.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110546.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110549.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110552.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110561.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110563.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110564.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110565.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110570.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110578.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110590.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110599.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110601.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110602.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110605.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110612.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110619.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110620.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110622.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110625.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110627.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110632.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110633.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110638.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110647.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110652.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110654.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110662.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110666.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110679.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110680.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110685.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110689.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110690.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110692.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110694.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110695.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110698.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110700.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110706.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110715.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110722.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110723.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110724.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110727.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110729.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110732.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110735.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110737.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110752.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110754.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110761.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110766.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110768.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110775.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110782.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110799.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110803.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110805.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110813.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110817.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110818.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110819.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110824.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110825.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110826.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110827.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110829.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110830.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110834.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110835.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110838.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110844.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110852.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110860.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110862.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110866.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110868.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110878.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110881.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110891.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110893.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110900.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110906.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110907.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110917.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110919.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110920.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110924.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110925.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110932.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110935.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110944.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110947.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110955.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110956.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110958.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110960.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110965.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110968.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110972.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110978.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110980.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110981.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110982.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110984.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110987.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110997.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_110998.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111007.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111011.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111012.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111013.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111016.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111019.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111022.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111027.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111028.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111030.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111035.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111039.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111040.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111047.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111055.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111057.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111058.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111066.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111077.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111078.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111090.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111092.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111095.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111103.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111106.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111108.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111110.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111120.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111123.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111129.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111131.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111134.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111154.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111157.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111160.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111162.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111169.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111173.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111175.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111192.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111193.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111197.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111212.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111214.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111215.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111219.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111231.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111234.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111235.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111242.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111255.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111257.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111264.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111267.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111288.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111289.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111295.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111296.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111301.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111303.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111307.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111309.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111315.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111318.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111319.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111339.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111340.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111343.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111354.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111355.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111363.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111366.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111374.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111384.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111386.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111390.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111391.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111393.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111395.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111398.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111407.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111417.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111418.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111419.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111421.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111428.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111429.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111431.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111432.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111441.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111445.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111450.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111466.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111471.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111477.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111481.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111485.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111486.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111487.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111498.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111499.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111500.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111510.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111511.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111512.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111514.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111515.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111519.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111523.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111526.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111531.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111544.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111548.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111559.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111563.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111564.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111568.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111574.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111580.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111581.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111582.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111599.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111600.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111603.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111609.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111612.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111627.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111634.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111635.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111642.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111656.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111658.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111660.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111661.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111668.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111671.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111674.flac,singing,fake,NeuCoSVC_inhouse
