name,type,label,generator
ATADD_T2_Dev_038729.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038730.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038731.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038732.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038733.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038734.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038735.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038736.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038737.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038738.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038739.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038740.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038741.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038742.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038743.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038744.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038745.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038746.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038747.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038748.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038749.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038750.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038751.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038752.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038753.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038754.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038755.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038756.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038757.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038758.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038759.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038760.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038761.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038762.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038763.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038764.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038765.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038766.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038767.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038768.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038769.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038770.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038771.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038772.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038773.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038774.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038775.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038776.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038777.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038778.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038779.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038780.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038781.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038782.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038783.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038784.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038785.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038786.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038787.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038788.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038789.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038790.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038791.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038792.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038793.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038794.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038795.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038796.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038797.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038798.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038799.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038800.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038801.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038802.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038803.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038804.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038805.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038806.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038807.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038808.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038809.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038810.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038811.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038812.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038813.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038814.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038815.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038816.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038817.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038818.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038819.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038820.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038821.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038822.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038823.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038824.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038825.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038826.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038827.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038828.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038829.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038830.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038831.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038832.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038833.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038834.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038835.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038836.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038837.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038838.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038839.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038840.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038841.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038842.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038843.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038844.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038845.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038846.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038847.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038848.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038849.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038850.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038851.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038852.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038853.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038854.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038855.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038856.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038857.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038858.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038859.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038860.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038861.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038862.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038863.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038864.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038865.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038866.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038867.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038868.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038869.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038870.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038871.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038872.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038873.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038874.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038875.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038876.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038877.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038878.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038879.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038880.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038881.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038882.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038883.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038884.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038885.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038886.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038887.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038888.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038889.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038890.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038891.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038892.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038893.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038894.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038895.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038896.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038897.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038898.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038899.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038900.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038901.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038902.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038903.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038904.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038905.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038906.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038907.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038908.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038909.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038910.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038911.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038912.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038913.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038914.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038915.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038916.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038917.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038918.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038919.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038920.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038921.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038922.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038923.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038924.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038925.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038926.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038927.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038928.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038929.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038930.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038931.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038932.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038933.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038934.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038935.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038936.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038937.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038938.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038939.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038940.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038941.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038942.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038943.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038944.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038945.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038946.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038947.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038948.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038949.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038950.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038951.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038952.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038953.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038954.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038955.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038956.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038957.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038958.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038959.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038960.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038961.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038962.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038963.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038964.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038965.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038966.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038967.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038968.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038969.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038970.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038971.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038972.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038973.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038974.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038975.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038976.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038977.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038978.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038979.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038980.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038981.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038982.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038983.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038984.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038985.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038986.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038987.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038988.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038989.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038990.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038991.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038992.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038993.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038994.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038995.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038996.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038997.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038998.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038999.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039000.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039001.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039002.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039003.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039004.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039005.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039006.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039007.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039008.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039009.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039010.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039011.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039012.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039013.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039014.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039015.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039016.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039017.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039018.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039019.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039020.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039021.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039022.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039023.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039024.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039025.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039026.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039027.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039028.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039029.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039030.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039031.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039032.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039033.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039034.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039035.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039036.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039037.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039038.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039039.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039040.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039041.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039042.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039043.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039044.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039045.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039046.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039047.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039048.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039049.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039050.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039051.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039052.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039053.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039054.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039055.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039056.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039057.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039058.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039059.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039060.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039061.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039062.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039063.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039064.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039065.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039066.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039067.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039068.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039069.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039070.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039071.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039072.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039073.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039074.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039075.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039076.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039077.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039078.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039079.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039080.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039081.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039082.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039083.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039084.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039085.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039086.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039087.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039088.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039089.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039090.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039091.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039092.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039093.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039094.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039095.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039096.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039097.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039098.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039099.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039100.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039101.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039102.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039103.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039104.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039105.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039106.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039107.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039108.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039109.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039110.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039111.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039112.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039113.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039114.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039115.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039116.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039117.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039118.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039119.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039120.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039121.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039122.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039123.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039124.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039125.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039126.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039127.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039128.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039129.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039130.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039131.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039132.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039133.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039134.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039135.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039136.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039137.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039138.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039139.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039140.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039141.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039142.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039143.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039144.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039145.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039146.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039147.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039148.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039149.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039150.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039151.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039152.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039153.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039154.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039155.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039156.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039157.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039158.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039159.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039160.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039161.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039162.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039163.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039164.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039165.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039166.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039167.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039168.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039169.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039170.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039171.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039172.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039173.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039174.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039175.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039176.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039177.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039178.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039179.flac,speech,fake,WaveGlow
