name,type,label,generator
ATADD_T2_Train_092090.flac,singing,real,-
ATADD_T2_Train_092091.flac,singing,real,-
ATADD_T2_Train_092095.flac,singing,real,-
ATADD_T2_Train_092097.flac,singing,real,-
ATADD_T2_Train_092099.flac,singing,real,-
ATADD_T2_Train_092110.flac,singing,real,-
ATADD_T2_Train_092118.flac,singing,real,-
ATADD_T2_Train_092124.flac,singing,real,-
ATADD_T2_Train_092128.flac,singing,real,-
ATADD_T2_Train_092131.flac,singing,real,-
ATADD_T2_Train_092140.flac,singing,real,-
ATADD_T2_Train_092147.flac,singing,real,-
ATADD_T2_Train_092149.flac,singing,real,-
ATADD_T2_Train_092152.flac,singing,real,-
ATADD_T2_Train_092154.flac,singing,real,-
ATADD_T2_Train_092160.flac,singing,real,-
ATADD_T2_Train_092162.flac,singing,real,-
ATADD_T2_Train_092163.flac,singing,real,-
ATADD_T2_Train_092164.flac,singing,real,-
ATADD_T2_Train_092172.flac,singing,real,-
ATADD_T2_Train_092175.flac,singing,real,-
ATADD_T2_Train_092177.flac,singing,real,-
ATADD_T2_Train_092187.flac,singing,real,-
ATADD_T2_Train_092188.flac,singing,real,-
ATADD_T2_Train_092189.flac,singing,real,-
ATADD_T2_Train_092190.flac,singing,real,-
ATADD_T2_Train_092199.flac,singing,real,-
ATADD_T2_Train_092201.flac,singing,real,-
ATADD_T2_Train_092202.flac,singing,real,-
ATADD_T2_Train_092204.flac,singing,real,-
ATADD_T2_Train_092207.flac,singing,real,-
ATADD_T2_Train_092212.flac,singing,real,-
ATADD_T2_Train_092216.flac,singing,real,-
ATADD_T2_Train_092218.flac,singing,real,-
ATADD_T2_Train_092227.flac,singing,real,-
ATADD_T2_Train_092228.flac,singing,real,-
ATADD_T2_Train_092230.flac,singing,real,-
ATADD_T2_Train_092234.flac,singing,real,-
ATADD_T2_Train_092244.flac,singing,real,-
ATADD_T2_Train_092249.flac,singing,real,-
ATADD_T2_Train_092254.flac,singing,real,-
ATADD_T2_Train_092259.flac,singing,real,-
ATADD_T2_Train_092264.flac,singing,real,-
ATADD_T2_Train_092266.flac,singing,real,-
ATADD_T2_Train_092267.flac,singing,real,-
ATADD_T2_Train_092272.flac,singing,real,-
ATADD_T2_Train_092275.flac,singing,real,-
ATADD_T2_Train_092278.flac,singing,real,-
ATADD_T2_Train_092281.flac,singing,real,-
ATADD_T2_Train_092282.flac,singing,real,-
ATADD_T2_Train_092293.flac,singing,real,-
ATADD_T2_Train_092295.flac,singing,real,-
ATADD_T2_Train_092301.flac,singing,real,-
ATADD_T2_Train_092304.flac,singing,real,-
ATADD_T2_Train_092309.flac,singing,real,-
ATADD_T2_Train_092315.flac,singing,real,-
ATADD_T2_Train_092317.flac,singing,real,-
ATADD_T2_Train_092330.flac,singing,real,-
ATADD_T2_Train_092331.flac,singing,real,-
ATADD_T2_Train_092332.flac,singing,real,-
ATADD_T2_Train_092338.flac,singing,real,-
ATADD_T2_Train_092340.flac,singing,real,-
ATADD_T2_Train_092342.flac,singing,real,-
ATADD_T2_Train_092348.flac,singing,real,-
ATADD_T2_Train_092352.flac,singing,real,-
ATADD_T2_Train_092359.flac,singing,real,-
ATADD_T2_Train_092364.flac,singing,real,-
ATADD_T2_Train_092368.flac,singing,real,-
ATADD_T2_Train_092369.flac,singing,real,-
ATADD_T2_Train_092370.flac,singing,real,-
ATADD_T2_Train_092382.flac,singing,real,-
ATADD_T2_Train_092384.flac,singing,real,-
ATADD_T2_Train_092386.flac,singing,real,-
ATADD_T2_Train_092391.flac,singing,real,-
ATADD_T2_Train_092394.flac,singing,real,-
ATADD_T2_Train_092398.flac,singing,real,-
ATADD_T2_Train_092406.flac,singing,real,-
ATADD_T2_Train_092410.flac,singing,real,-
ATADD_T2_Train_092412.flac,singing,real,-
ATADD_T2_Train_092424.flac,singing,real,-
ATADD_T2_Train_092437.flac,singing,real,-
ATADD_T2_Train_092455.flac,singing,real,-
ATADD_T2_Train_092458.flac,singing,real,-
ATADD_T2_Train_092465.flac,singing,real,-
ATADD_T2_Train_092466.flac,singing,real,-
ATADD_T2_Train_092474.flac,singing,real,-
ATADD_T2_Train_092476.flac,singing,real,-
ATADD_T2_Train_092494.flac,singing,real,-
ATADD_T2_Train_092495.flac,singing,real,-
ATADD_T2_Train_092496.flac,singing,real,-
ATADD_T2_Train_092499.flac,singing,real,-
ATADD_T2_Train_092500.flac,singing,real,-
ATADD_T2_Train_092508.flac,singing,real,-
ATADD_T2_Train_092510.flac,singing,real,-
ATADD_T2_Train_092516.flac,singing,real,-
ATADD_T2_Train_092518.flac,singing,real,-
ATADD_T2_Train_092520.flac,singing,real,-
ATADD_T2_Train_092525.flac,singing,real,-
ATADD_T2_Train_092527.flac,singing,real,-
ATADD_T2_Train_092530.flac,singing,real,-
ATADD_T2_Train_092532.flac,singing,real,-
ATADD_T2_Train_092533.flac,singing,real,-
ATADD_T2_Train_092554.flac,singing,real,-
ATADD_T2_Train_092559.flac,singing,real,-
ATADD_T2_Train_092566.flac,singing,real,-
ATADD_T2_Train_092567.flac,singing,real,-
ATADD_T2_Train_092578.flac,singing,real,-
ATADD_T2_Train_092584.flac,singing,real,-
ATADD_T2_Train_092585.flac,singing,real,-
ATADD_T2_Train_092607.flac,singing,real,-
ATADD_T2_Train_092610.flac,singing,real,-
ATADD_T2_Train_092618.flac,singing,real,-
ATADD_T2_Train_092622.flac,singing,real,-
ATADD_T2_Train_092634.flac,singing,real,-
ATADD_T2_Train_092636.flac,singing,real,-
ATADD_T2_Train_092638.flac,singing,real,-
ATADD_T2_Train_092643.flac,singing,real,-
ATADD_T2_Train_092646.flac,singing,real,-
ATADD_T2_Train_092650.flac,singing,real,-
ATADD_T2_Train_092652.flac,singing,real,-
ATADD_T2_Train_092660.flac,singing,real,-
ATADD_T2_Train_092662.flac,singing,real,-
ATADD_T2_Train_092665.flac,singing,real,-
ATADD_T2_Train_092666.flac,singing,real,-
ATADD_T2_Train_092671.flac,singing,real,-
ATADD_T2_Train_092673.flac,singing,real,-
ATADD_T2_Train_092681.flac,singing,real,-
ATADD_T2_Train_092684.flac,singing,real,-
ATADD_T2_Train_092689.flac,singing,real,-
ATADD_T2_Train_092731.flac,singing,real,-
ATADD_T2_Train_092734.flac,singing,real,-
ATADD_T2_Train_092738.flac,singing,real,-
ATADD_T2_Train_092745.flac,singing,real,-
ATADD_T2_Train_092750.flac,singing,real,-
ATADD_T2_Train_092760.flac,singing,real,-
ATADD_T2_Train_092772.flac,singing,real,-
ATADD_T2_Train_092777.flac,singing,real,-
ATADD_T2_Train_092778.flac,singing,real,-
ATADD_T2_Train_092786.flac,singing,real,-
ATADD_T2_Train_092788.flac,singing,real,-
ATADD_T2_Train_092791.flac,singing,real,-
ATADD_T2_Train_092794.flac,singing,real,-
ATADD_T2_Train_092795.flac,singing,real,-
ATADD_T2_Train_092819.flac,singing,real,-
ATADD_T2_Train_092831.flac,singing,real,-
ATADD_T2_Train_092838.flac,singing,real,-
ATADD_T2_Train_092839.flac,singing,real,-
ATADD_T2_Train_092854.flac,singing,real,-
ATADD_T2_Train_092856.flac,singing,real,-
ATADD_T2_Train_092862.flac,singing,real,-
ATADD_T2_Train_092869.flac,singing,real,-
ATADD_T2_Train_092873.flac,singing,real,-
ATADD_T2_Train_092877.flac,singing,real,-
ATADD_T2_Train_092878.flac,singing,real,-
ATADD_T2_Train_092880.flac,singing,real,-
ATADD_T2_Train_092887.flac,singing,real,-
ATADD_T2_Train_092900.flac,singing,real,-
ATADD_T2_Train_092905.flac,singing,real,-
ATADD_T2_Train_092906.flac,singing,real,-
ATADD_T2_Train_092924.flac,singing,real,-
ATADD_T2_Train_092933.flac,singing,real,-
ATADD_T2_Train_092936.flac,singing,real,-
ATADD_T2_Train_092942.flac,singing,real,-
ATADD_T2_Train_092944.flac,singing,real,-
ATADD_T2_Train_092945.flac,singing,real,-
ATADD_T2_Train_092948.flac,singing,real,-
ATADD_T2_Train_092951.flac,singing,real,-
ATADD_T2_Train_092964.flac,singing,real,-
ATADD_T2_Train_092966.flac,singing,real,-
ATADD_T2_Train_092968.flac,singing,real,-
ATADD_T2_Train_092971.flac,singing,real,-
ATADD_T2_Train_092979.flac,singing,real,-
ATADD_T2_Train_092983.flac,singing,real,-
ATADD_T2_Train_092985.flac,singing,real,-
ATADD_T2_Train_092989.flac,singing,real,-
ATADD_T2_Train_092996.flac,singing,real,-
ATADD_T2_Train_093011.flac,singing,real,-
ATADD_T2_Train_093013.flac,singing,real,-
ATADD_T2_Train_093014.flac,singing,real,-
ATADD_T2_Train_093022.flac,singing,real,-
ATADD_T2_Train_093023.flac,singing,real,-
ATADD_T2_Train_093025.flac,singing,real,-
ATADD_T2_Train_093032.flac,singing,real,-
ATADD_T2_Train_093035.flac,singing,real,-
ATADD_T2_Train_093036.flac,singing,real,-
ATADD_T2_Train_093037.flac,singing,real,-
ATADD_T2_Train_093041.flac,singing,real,-
ATADD_T2_Train_093055.flac,singing,real,-
ATADD_T2_Train_093057.flac,singing,real,-
ATADD_T2_Train_093061.flac,singing,real,-
ATADD_T2_Train_093067.flac,singing,real,-
ATADD_T2_Train_093069.flac,singing,real,-
ATADD_T2_Train_093074.flac,singing,real,-
ATADD_T2_Train_093075.flac,singing,real,-
ATADD_T2_Train_093077.flac,singing,real,-
ATADD_T2_Train_093087.flac,singing,real,-
ATADD_T2_Train_093093.flac,singing,real,-
ATADD_T2_Train_093094.flac,singing,real,-
ATADD_T2_Train_093096.flac,singing,real,-
ATADD_T2_Train_093101.flac,singing,real,-
ATADD_T2_Train_093110.flac,singing,real,-
ATADD_T2_Train_093126.flac,singing,real,-
ATADD_T2_Train_093133.flac,singing,real,-
ATADD_T2_Train_093146.flac,singing,real,-
ATADD_T2_Train_093149.flac,singing,real,-
ATADD_T2_Train_093154.flac,singing,real,-
ATADD_T2_Train_093155.flac,singing,real,-
ATADD_T2_Train_093159.flac,singing,real,-
ATADD_T2_Train_093161.flac,singing,real,-
ATADD_T2_Train_093168.flac,singing,real,-
ATADD_T2_Train_093169.flac,singing,real,-
ATADD_T2_Train_093178.flac,singing,real,-
ATADD_T2_Train_093179.flac,singing,real,-
ATADD_T2_Train_093191.flac,singing,real,-
ATADD_T2_Train_093192.flac,singing,real,-
ATADD_T2_Train_093194.flac,singing,real,-
ATADD_T2_Train_093196.flac,singing,real,-
ATADD_T2_Train_093198.flac,singing,real,-
ATADD_T2_Train_093202.flac,singing,real,-
ATADD_T2_Train_093208.flac,singing,real,-
ATADD_T2_Train_093210.flac,singing,real,-
ATADD_T2_Train_093214.flac,singing,real,-
ATADD_T2_Train_093219.flac,singing,real,-
ATADD_T2_Train_093228.flac,singing,real,-
ATADD_T2_Train_093230.flac,singing,real,-
ATADD_T2_Train_093245.flac,singing,real,-
ATADD_T2_Train_093250.flac,singing,real,-
ATADD_T2_Train_093260.flac,singing,real,-
ATADD_T2_Train_093266.flac,singing,real,-
ATADD_T2_Train_093279.flac,singing,real,-
ATADD_T2_Train_093290.flac,singing,real,-
ATADD_T2_Train_093291.flac,singing,real,-
ATADD_T2_Train_093292.flac,singing,real,-
ATADD_T2_Train_093293.flac,singing,real,-
ATADD_T2_Train_093295.flac,singing,real,-
ATADD_T2_Train_093302.flac,singing,real,-
ATADD_T2_Train_093304.flac,singing,real,-
ATADD_T2_Train_093325.flac,singing,real,-
ATADD_T2_Train_093329.flac,singing,real,-
ATADD_T2_Train_093336.flac,singing,real,-
ATADD_T2_Train_093337.flac,singing,real,-
ATADD_T2_Train_093340.flac,singing,real,-
ATADD_T2_Train_093342.flac,singing,real,-
ATADD_T2_Train_093347.flac,singing,real,-
ATADD_T2_Train_093348.flac,singing,real,-
ATADD_T2_Train_093355.flac,singing,real,-
ATADD_T2_Train_093361.flac,singing,real,-
ATADD_T2_Train_093374.flac,singing,real,-
ATADD_T2_Train_093381.flac,singing,real,-
ATADD_T2_Train_093382.flac,singing,real,-
ATADD_T2_Train_093385.flac,singing,real,-
ATADD_T2_Train_093387.flac,singing,real,-
ATADD_T2_Train_093393.flac,singing,real,-
ATADD_T2_Train_093398.flac,singing,real,-
ATADD_T2_Train_093399.flac,singing,real,-
ATADD_T2_Train_093400.flac,singing,real,-
ATADD_T2_Train_093402.flac,singing,real,-
ATADD_T2_Train_093403.flac,singing,real,-
ATADD_T2_Train_093404.flac,singing,real,-
ATADD_T2_Train_093405.flac,singing,real,-
ATADD_T2_Train_093407.flac,singing,real,-
ATADD_T2_Train_093411.flac,singing,real,-
ATADD_T2_Train_093414.flac,singing,real,-
ATADD_T2_Train_093417.flac,singing,real,-
ATADD_T2_Train_093420.flac,singing,real,-
ATADD_T2_Train_093428.flac,singing,real,-
ATADD_T2_Train_093432.flac,singing,real,-
ATADD_T2_Train_093436.flac,singing,real,-
ATADD_T2_Train_093437.flac,singing,real,-
ATADD_T2_Train_093438.flac,singing,real,-
ATADD_T2_Train_093439.flac,singing,real,-
ATADD_T2_Train_093449.flac,singing,real,-
ATADD_T2_Train_093450.flac,singing,real,-
ATADD_T2_Train_093457.flac,singing,real,-
ATADD_T2_Train_093461.flac,singing,real,-
ATADD_T2_Train_093462.flac,singing,real,-
ATADD_T2_Train_093471.flac,singing,real,-
ATADD_T2_Train_093474.flac,singing,real,-
ATADD_T2_Train_093476.flac,singing,real,-
ATADD_T2_Train_093484.flac,singing,real,-
ATADD_T2_Train_093487.flac,singing,real,-
ATADD_T2_Train_093500.flac,singing,real,-
ATADD_T2_Train_093508.flac,singing,real,-
ATADD_T2_Train_093532.flac,singing,real,-
ATADD_T2_Train_093537.flac,singing,real,-
ATADD_T2_Train_093541.flac,singing,real,-
ATADD_T2_Train_093543.flac,singing,real,-
ATADD_T2_Train_093547.flac,singing,real,-
ATADD_T2_Train_093549.flac,singing,real,-
ATADD_T2_Train_093556.flac,singing,real,-
ATADD_T2_Train_093567.flac,singing,real,-
ATADD_T2_Train_093572.flac,singing,real,-
ATADD_T2_Train_093580.flac,singing,real,-
ATADD_T2_Train_093581.flac,singing,real,-
ATADD_T2_Train_093589.flac,singing,real,-
ATADD_T2_Train_093594.flac,singing,real,-
ATADD_T2_Train_093595.flac,singing,real,-
ATADD_T2_Train_093596.flac,singing,real,-
ATADD_T2_Train_093602.flac,singing,real,-
ATADD_T2_Train_093606.flac,singing,real,-
ATADD_T2_Train_093608.flac,singing,real,-
ATADD_T2_Train_093613.flac,singing,real,-
ATADD_T2_Train_093615.flac,singing,real,-
ATADD_T2_Train_093616.flac,singing,real,-
ATADD_T2_Train_093618.flac,singing,real,-
ATADD_T2_Train_093625.flac,singing,real,-
ATADD_T2_Train_093642.flac,singing,real,-
ATADD_T2_Train_093649.flac,singing,real,-
ATADD_T2_Train_093653.flac,singing,real,-
ATADD_T2_Train_093666.flac,singing,real,-
ATADD_T2_Train_093670.flac,singing,real,-
ATADD_T2_Train_093673.flac,singing,real,-
ATADD_T2_Train_093682.flac,singing,real,-
ATADD_T2_Train_093687.flac,singing,real,-
ATADD_T2_Train_093688.flac,singing,real,-
ATADD_T2_Train_093696.flac,singing,real,-
ATADD_T2_Train_093706.flac,singing,real,-
ATADD_T2_Train_093710.flac,singing,real,-
ATADD_T2_Train_093711.flac,singing,real,-
ATADD_T2_Train_093714.flac,singing,real,-
ATADD_T2_Train_093716.flac,singing,real,-
ATADD_T2_Train_093725.flac,singing,real,-
ATADD_T2_Train_093733.flac,singing,real,-
ATADD_T2_Train_093736.flac,singing,real,-
ATADD_T2_Train_093738.flac,singing,real,-
ATADD_T2_Train_093739.flac,singing,real,-
ATADD_T2_Train_093742.flac,singing,real,-
ATADD_T2_Train_093750.flac,singing,real,-
ATADD_T2_Train_093755.flac,singing,real,-
ATADD_T2_Train_093759.flac,singing,real,-
ATADD_T2_Train_093770.flac,singing,real,-
ATADD_T2_Train_093772.flac,singing,real,-
ATADD_T2_Train_093776.flac,singing,real,-
ATADD_T2_Train_093778.flac,singing,real,-
ATADD_T2_Train_093784.flac,singing,real,-
ATADD_T2_Train_093786.flac,singing,real,-
ATADD_T2_Train_093802.flac,singing,real,-
ATADD_T2_Train_093803.flac,singing,real,-
ATADD_T2_Train_093806.flac,singing,real,-
ATADD_T2_Train_093807.flac,singing,real,-
ATADD_T2_Train_093808.flac,singing,real,-
ATADD_T2_Train_093811.flac,singing,real,-
ATADD_T2_Train_093813.flac,singing,real,-
ATADD_T2_Train_093815.flac,singing,real,-
ATADD_T2_Train_093816.flac,singing,real,-
ATADD_T2_Train_093819.flac,singing,real,-
ATADD_T2_Train_093821.flac,singing,real,-
ATADD_T2_Train_093845.flac,singing,real,-
ATADD_T2_Train_093848.flac,singing,real,-
ATADD_T2_Train_093853.flac,singing,real,-
ATADD_T2_Train_093854.flac,singing,real,-
ATADD_T2_Train_093859.flac,singing,real,-
ATADD_T2_Train_093863.flac,singing,real,-
ATADD_T2_Train_093864.flac,singing,real,-
ATADD_T2_Train_093870.flac,singing,real,-
ATADD_T2_Train_093873.flac,singing,real,-
ATADD_T2_Train_093874.flac,singing,real,-
ATADD_T2_Train_093891.flac,singing,real,-
ATADD_T2_Train_093892.flac,singing,real,-
ATADD_T2_Train_093894.flac,singing,real,-
ATADD_T2_Train_093895.flac,singing,real,-
ATADD_T2_Train_093897.flac,singing,real,-
ATADD_T2_Train_093902.flac,singing,real,-
ATADD_T2_Train_093906.flac,singing,real,-
ATADD_T2_Train_093907.flac,singing,real,-
ATADD_T2_Train_093912.flac,singing,real,-
ATADD_T2_Train_093915.flac,singing,real,-
ATADD_T2_Train_093917.flac,singing,real,-
ATADD_T2_Train_093924.flac,singing,real,-
ATADD_T2_Train_093928.flac,singing,real,-
ATADD_T2_Train_093929.flac,singing,real,-
ATADD_T2_Train_093934.flac,singing,real,-
ATADD_T2_Train_093936.flac,singing,real,-
ATADD_T2_Train_093937.flac,singing,real,-
ATADD_T2_Train_093941.flac,singing,real,-
ATADD_T2_Train_093942.flac,singing,real,-
ATADD_T2_Train_093947.flac,singing,real,-
ATADD_T2_Train_093950.flac,singing,real,-
ATADD_T2_Train_093957.flac,singing,real,-
ATADD_T2_Train_093960.flac,singing,real,-
ATADD_T2_Train_093964.flac,singing,real,-
ATADD_T2_Train_093969.flac,singing,real,-
ATADD_T2_Train_093976.flac,singing,real,-
ATADD_T2_Train_093979.flac,singing,real,-
ATADD_T2_Train_093988.flac,singing,real,-
ATADD_T2_Train_094001.flac,singing,real,-
ATADD_T2_Train_094004.flac,singing,real,-
ATADD_T2_Train_094007.flac,singing,real,-
ATADD_T2_Train_094009.flac,singing,real,-
ATADD_T2_Train_094011.flac,singing,real,-
ATADD_T2_Train_094016.flac,singing,real,-
ATADD_T2_Train_094022.flac,singing,real,-
ATADD_T2_Train_094028.flac,singing,real,-
ATADD_T2_Train_094029.flac,singing,real,-
ATADD_T2_Train_094032.flac,singing,real,-
ATADD_T2_Train_094034.flac,singing,real,-
ATADD_T2_Train_094039.flac,singing,real,-
ATADD_T2_Train_094051.flac,singing,real,-
ATADD_T2_Train_094054.flac,singing,real,-
ATADD_T2_Train_094058.flac,singing,real,-
ATADD_T2_Train_094062.flac,singing,real,-
ATADD_T2_Train_094072.flac,singing,real,-
ATADD_T2_Train_094074.flac,singing,real,-
ATADD_T2_Train_094075.flac,singing,real,-
ATADD_T2_Train_094076.flac,singing,real,-
ATADD_T2_Train_094083.flac,singing,real,-
ATADD_T2_Train_094085.flac,singing,real,-
ATADD_T2_Train_094090.flac,singing,real,-
ATADD_T2_Train_094092.flac,singing,real,-
ATADD_T2_Train_094097.flac,singing,real,-
ATADD_T2_Train_094100.flac,singing,real,-
ATADD_T2_Train_094109.flac,singing,real,-
ATADD_T2_Train_094120.flac,singing,real,-
ATADD_T2_Train_094124.flac,singing,real,-
ATADD_T2_Train_094126.flac,singing,real,-
ATADD_T2_Train_094127.flac,singing,real,-
ATADD_T2_Train_094134.flac,singing,real,-
ATADD_T2_Train_094138.flac,singing,real,-
ATADD_T2_Train_094141.flac,singing,real,-
ATADD_T2_Train_094146.flac,singing,real,-
ATADD_T2_Train_094154.flac,singing,real,-
ATADD_T2_Train_094156.flac,singing,real,-
ATADD_T2_Train_094164.flac,singing,real,-
ATADD_T2_Train_094171.flac,singing,real,-
ATADD_T2_Train_094182.flac,singing,real,-
ATADD_T2_Train_094183.flac,singing,real,-
ATADD_T2_Train_094185.flac,singing,real,-
ATADD_T2_Train_094197.flac,singing,real,-
ATADD_T2_Train_094206.flac,singing,real,-
ATADD_T2_Train_094208.flac,singing,real,-
ATADD_T2_Train_094210.flac,singing,real,-
ATADD_T2_Train_094211.flac,singing,real,-
ATADD_T2_Train_094224.flac,singing,real,-
ATADD_T2_Train_094227.flac,singing,real,-
ATADD_T2_Train_094231.flac,singing,real,-
ATADD_T2_Train_094233.flac,singing,real,-
ATADD_T2_Train_094235.flac,singing,real,-
ATADD_T2_Train_094241.flac,singing,real,-
ATADD_T2_Train_094243.flac,singing,real,-
ATADD_T2_Train_094244.flac,singing,real,-
ATADD_T2_Train_094275.flac,singing,real,-
ATADD_T2_Train_094276.flac,singing,real,-
ATADD_T2_Train_094277.flac,singing,real,-
ATADD_T2_Train_094278.flac,singing,real,-
ATADD_T2_Train_094283.flac,singing,real,-
ATADD_T2_Train_094287.flac,singing,real,-
ATADD_T2_Train_094292.flac,singing,real,-
ATADD_T2_Train_094295.flac,singing,real,-
ATADD_T2_Train_094296.flac,singing,real,-
ATADD_T2_Train_094304.flac,singing,real,-
ATADD_T2_Train_094308.flac,singing,real,-
ATADD_T2_Train_094310.flac,singing,real,-
ATADD_T2_Train_094316.flac,singing,real,-
ATADD_T2_Train_094330.flac,singing,real,-
ATADD_T2_Train_094331.flac,singing,real,-
ATADD_T2_Train_094335.flac,singing,real,-
ATADD_T2_Train_094340.flac,singing,real,-
ATADD_T2_Train_094346.flac,singing,real,-
ATADD_T2_Train_094349.flac,singing,real,-
ATADD_T2_Train_094352.flac,singing,real,-
ATADD_T2_Train_094353.flac,singing,real,-
ATADD_T2_Train_094355.flac,singing,real,-
ATADD_T2_Train_094364.flac,singing,real,-
ATADD_T2_Train_094376.flac,singing,real,-
ATADD_T2_Train_094377.flac,singing,real,-
ATADD_T2_Train_094379.flac,singing,real,-
ATADD_T2_Train_094396.flac,singing,real,-
ATADD_T2_Train_094400.flac,singing,real,-
ATADD_T2_Train_094402.flac,singing,real,-
ATADD_T2_Train_094405.flac,singing,real,-
ATADD_T2_Train_094407.flac,singing,real,-
ATADD_T2_Train_094420.flac,singing,real,-
ATADD_T2_Train_094425.flac,singing,real,-
ATADD_T2_Train_094434.flac,singing,real,-
ATADD_T2_Train_094441.flac,singing,real,-
ATADD_T2_Train_094447.flac,singing,real,-
ATADD_T2_Train_094452.flac,singing,real,-
ATADD_T2_Train_094457.flac,singing,real,-
ATADD_T2_Train_094460.flac,singing,real,-
ATADD_T2_Train_094472.flac,singing,real,-
ATADD_T2_Train_094477.flac,singing,real,-
ATADD_T2_Train_094479.flac,singing,real,-
ATADD_T2_Train_094483.flac,singing,real,-
ATADD_T2_Train_094491.flac,singing,real,-
ATADD_T2_Train_094495.flac,singing,real,-
ATADD_T2_Train_094498.flac,singing,real,-
ATADD_T2_Train_094507.flac,singing,real,-
ATADD_T2_Train_094509.flac,singing,real,-
ATADD_T2_Train_094512.flac,singing,real,-
ATADD_T2_Train_094514.flac,singing,real,-
ATADD_T2_Train_094524.flac,singing,real,-
ATADD_T2_Train_094527.flac,singing,real,-
ATADD_T2_Train_094528.flac,singing,real,-
ATADD_T2_Train_094530.flac,singing,real,-
ATADD_T2_Train_094532.flac,singing,real,-
ATADD_T2_Train_094536.flac,singing,real,-
ATADD_T2_Train_094537.flac,singing,real,-
ATADD_T2_Train_094544.flac,singing,real,-
ATADD_T2_Train_094549.flac,singing,real,-
ATADD_T2_Train_094551.flac,singing,real,-
ATADD_T2_Train_094557.flac,singing,real,-
ATADD_T2_Train_094559.flac,singing,real,-
ATADD_T2_Train_094567.flac,singing,real,-
ATADD_T2_Train_094568.flac,singing,real,-
ATADD_T2_Train_094570.flac,singing,real,-
ATADD_T2_Train_094577.flac,singing,real,-
ATADD_T2_Train_094585.flac,singing,real,-
ATADD_T2_Train_094586.flac,singing,real,-
ATADD_T2_Train_094588.flac,singing,real,-
ATADD_T2_Train_094593.flac,singing,real,-
ATADD_T2_Train_094595.flac,singing,real,-
ATADD_T2_Train_094598.flac,singing,real,-
ATADD_T2_Train_094600.flac,singing,real,-
ATADD_T2_Train_094603.flac,singing,real,-
ATADD_T2_Train_094605.flac,singing,real,-
ATADD_T2_Train_094615.flac,singing,real,-
ATADD_T2_Train_094620.flac,singing,real,-
ATADD_T2_Train_094621.flac,singing,real,-
ATADD_T2_Train_094623.flac,singing,real,-
ATADD_T2_Train_094627.flac,singing,real,-
ATADD_T2_Train_094637.flac,singing,real,-
ATADD_T2_Train_094656.flac,singing,real,-
ATADD_T2_Train_094658.flac,singing,real,-
ATADD_T2_Train_094669.flac,singing,real,-
ATADD_T2_Train_094675.flac,singing,real,-
ATADD_T2_Train_094678.flac,singing,real,-
ATADD_T2_Train_094680.flac,singing,real,-
ATADD_T2_Train_094681.flac,singing,real,-
ATADD_T2_Train_094686.flac,singing,real,-
ATADD_T2_Train_094699.flac,singing,real,-
ATADD_T2_Train_094707.flac,singing,real,-
ATADD_T2_Train_094717.flac,singing,real,-
ATADD_T2_Train_094719.flac,singing,real,-
ATADD_T2_Train_094720.flac,singing,real,-
ATADD_T2_Train_094723.flac,singing,real,-
ATADD_T2_Train_094728.flac,singing,real,-
ATADD_T2_Train_094729.flac,singing,real,-
ATADD_T2_Train_094735.flac,singing,real,-
ATADD_T2_Train_094737.flac,singing,real,-
ATADD_T2_Train_094739.flac,singing,real,-
ATADD_T2_Train_094748.flac,singing,real,-
ATADD_T2_Train_094750.flac,singing,real,-
ATADD_T2_Train_094755.flac,singing,real,-
ATADD_T2_Train_094756.flac,singing,real,-
ATADD_T2_Train_094773.flac,singing,real,-
ATADD_T2_Train_094778.flac,singing,real,-
ATADD_T2_Train_094784.flac,singing,real,-
ATADD_T2_Train_094787.flac,singing,real,-
ATADD_T2_Train_094788.flac,singing,real,-
ATADD_T2_Train_094790.flac,singing,real,-
ATADD_T2_Train_094791.flac,singing,real,-
ATADD_T2_Train_094794.flac,singing,real,-
ATADD_T2_Train_094795.flac,singing,real,-
ATADD_T2_Train_094798.flac,singing,real,-
ATADD_T2_Train_094800.flac,singing,real,-
ATADD_T2_Train_094804.flac,singing,real,-
ATADD_T2_Train_094805.flac,singing,real,-
ATADD_T2_Train_094814.flac,singing,real,-
ATADD_T2_Train_094816.flac,singing,real,-
ATADD_T2_Train_094819.flac,singing,real,-
ATADD_T2_Train_094821.flac,singing,real,-
ATADD_T2_Train_094822.flac,singing,real,-
ATADD_T2_Train_094823.flac,singing,real,-
ATADD_T2_Train_094838.flac,singing,real,-
ATADD_T2_Train_094839.flac,singing,real,-
ATADD_T2_Train_094840.flac,singing,real,-
ATADD_T2_Train_094842.flac,singing,real,-
ATADD_T2_Train_094848.flac,singing,real,-
ATADD_T2_Train_094851.flac,singing,real,-
ATADD_T2_Train_094852.flac,singing,real,-
ATADD_T2_Train_094870.flac,singing,real,-
ATADD_T2_Train_094877.flac,singing,real,-
ATADD_T2_Train_094878.flac,singing,real,-
ATADD_T2_Train_094886.flac,singing,real,-
ATADD_T2_Train_094888.flac,singing,real,-
ATADD_T2_Train_094897.flac,singing,real,-
ATADD_T2_Train_094898.flac,singing,real,-
ATADD_T2_Train_094903.flac,singing,real,-
ATADD_T2_Train_094905.flac,singing,real,-
ATADD_T2_Train_094906.flac,singing,real,-
ATADD_T2_Train_094930.flac,singing,real,-
ATADD_T2_Train_094939.flac,singing,real,-
